2816642	131644	0	0.6453
2816642	927330	0	0.63911
2816642	2024847	0	0.63895
2816642	456247	0	0.63221
2816642	103232	0	0.62419
2816642	456739	0	0.60531
2816642	49524	0	0.55147
2816642	1305712	0	0.53638
2816642	242132	0	0.52627
2816642	84611	1	0.51084
2816642	60654	0	0.50404
2816642	575701	0	0.49333
2816642	1297782	0	0.48742
2816642	1401888	0	0.45549
2816642	846714	1	0.45431
2816642	76365	0	0.41862
2816642	647261	0	0.41222
2816642	477806	0	0.39702
2816642	211447	0	0.39496
2816642	473760	0	0.39059
2816642	171121	0	0.37986
2816642	91049	0	0.37662
2816642	216750	0	0.36274
2816642	388323	0	0.36088
2816642	211430	0	0.35704
2816642	77677	0	0.34557
2816642	210125	0	0.33678
2816642	579870	0	0.33668
2816642	456979	0	0.33004
2816642	1950484	0	0.32625
2816642	844872	0	0.32009
2816642	330571	0	0.31575
2816642	605036	1	0.30121
2816642	108664	0	0.29057
2816642	139202	0	0.28019
2816642	45524	0	0.27738
2816642	602419	0	0.27311
2816642	111704	1	0.26452
2816642	1491118	0	0.26106
2816642	478295	0	0.24054
2816642	945832	0	0.2372
2816642	1421679	0	0.22693
2816642	1645065	0	0.22075
2816642	653408	0	0.21753
2816642	526389	0	0.21536
2816642	473680	0	0.20792
2816642	1686319	0	0.20675
2816642	175303	0	0.20445
2816642	444379	0	0.20318
2816642	212841	0	0.19834
2816642	399799	1	0.19671
2816642	790813	0	0.18719
2816642	1585501	0	0.18692
2816642	141924	0	0.17195
2816642	49529	0	0.17069
2816642	844052	0	0.16823
2816642	157916	0	0.1671
2816642	1791276	0	0.16087
2816642	1296200	0	0.16078
2816642	473837	0	0.16017
2816642	604467	0	0.15779
2816642	932665	0	0.15776
2816642	1559258	0	0.15237
2816642	73667	0	0.15166
2816642	849825	0	0.15132
2816642	1503884	0	0.1448
2816642	1778164	0	0.13997
2816642	474291	0	0.13462
2816642	1345	0	0.12768
2816642	319834	0	0.12172
2816642	555719	0	0.11315
2816642	67022	0	0.11001
2816642	1629647	0	0.10916
2816642	92420	0	0.10752
2816642	1236416	0	0.10693
2816642	208999	0	0.10214
2816642	13508	0	0.09976
2816642	68240	0	0.09974
2816642	1649846	0	0.09853
2816642	6693	0	0.09839
2816642	1720572	0	0.09542
2816642	538390	0	0.0922
2816642	2228538	0	0.09212
2816642	1645067	0	0.08906
2816642	171199	1	0.08785
2816642	609665	0	0.08571
2816642	625785	0	0.08523
2816642	530941	0	0.08448
2816642	34437	0	0.07976
2816642	972040	0	0.0797
2816642	26791	0	0.07967
2816642	217039	0	0.07845
2816642	1306986	0	0.07815
2816642	2232121	0	0.07732
2816642	2112288	0	0.07578
2816642	564714	0	0.07233
2816642	123743	0	0.06291
2816642	1938811	0	0.06097
2816642	380034	0	0.05927
2816642	412106	0	0.05461
2816642	1661880	0	0.05201
2816642	330550	0	0.05198
2816642	1624972	0	0.05127
2816642	136589	0	0.04883
2816642	139541	0	0.04395
2816642	1401870	0	0.04174
2816642	214182	0	0.03985
2816642	2261719	0	0.03966
2816642	61549	0	0.039
2816642	719894	0	0.03634
2816642	97740	0	0.03625
2816642	74967	0	0.03614
2816642	215439	0	0.03573
2816642	1900994	0	0.03478
2816642	202842	0	0.03429
2816642	362599	0	0.03332
2816642	65608	0	0.03189
2816642	361268	0	0.03182
2816642	42086	0	0.03079
2816642	95002	0	0.0293
2816642	1048897	0	0.0292
2816642	88329	0	0.02899
2816642	116691	0	0.02815
2816642	1645060	0	0.0278
2816642	1660601	0	0.02767
2816642	453999	0	0.02753
2816642	985952	0	0.02675
2816642	139155	0	0.02652
2816642	410776	0	0.02585
2816642	97774	0	0.02585
2816642	2240709	0	0.02571
2816642	1152825	0	0.02563
2816642	77771	0	0.02538
2816642	210164	0	0.02516
2816642	467665	0	0.02513
2816642	222536	0	0.02444
2816642	159235	0	0.02426
2816642	188696	0	0.02346
2816642	1203891	0	0.02292
2816642	73990	0	0.02243
2816642	103194	0	0.02226
2816642	162543	0	0.02162
2816642	2251009	0	0.02156
2816642	148554	0	0.02131
2816642	5355	0	0.0213
2816642	723581	0	0.02064
2816642	397802	0	0.01833
2816642	211407	0	0.01814
2816642	884175	0	0.0176
2816642	4216	0	0.01686
2816642	463009	0	0.01623
2816642	43910	0	0.01587
2816642	2251073	0	0.01556
2816642	401660	0	0.01504
2816642	14481	0	0.015
2816642	293854	0	0.01396
2816642	558399	0	0.0132
2816642	1298095	0	0.01295
2816642	121789	0	0.01278
2816642	163503	0	0.0127
2816642	379996	0	0.01244
2816642	840508	0	0.01217
2816642	50946	0	0.01198
2816642	167220	0	0.01171
2816642	121764	0	0.01168
2816642	479126	0	0.01158
2816642	213462	0	0.01152
2816642	175285	0	0.01114
2816642	388050	0	0.01092
2816642	411368	0	0.01076
2816642	782470	0	0.00979
2816642	2678	0	0.00954
2816642	1330032	0	0.00935
2816642	211545	0	0.00922
2816642	78972	0	0.00867
2816642	730694	0	0.00829
2816642	28388	0	0.00813
2816642	1330716	0	0.00756
2816642	459343	0	0.00674
2816642	1986381	0	0.00654
2816642	144966	0	0.00621
2816642	243522	0	0.00618
2816642	1326138	0	0.00611
2816642	1237514	0	0.00587
2816642	159224	0	0.00566
2816642	73249	0	0.00556
2816642	4288	0	0.00556
2816642	97678	0	0.00549
2816642	2274162	0	0.00541
2816642	1645115	0	0.00529
2816642	844061	0	0.00496
2816642	1391160	0	0.00492
2816642	165965	0	0.00486
2816642	1305826	0	0.00477
2816642	375482	0	0.00462
2816642	1446093	0	0.0046
2816642	1212454	0	0.00457
2816642	108514	0	0.0044
2816642	1320574	0	0.0044
2816642	292897	0	0.00438
2816642	73612	0	0.00438
2816642	93810	0	0.00416
2816642	68627	0	0.00409
2816642	46580	0	0.00404
2816642	747662	0	0.00404
2816642	10737	0	0.00397
2816642	93830	0	0.00386
2816642	1912484	1	0.00383
2816642	187855	0	0.00375
2816642	564944	0	0.00374
2816642	946115	0	0.00369
2816642	412107	0	0.00364
2816642	115255	0	0.00352
2816642	165943	0	0.0033
2816642	358178	0	0.0033
2816642	26935	0	0.00328
2816642	1913794	0	0.0032
2816642	941870	0	0.00318
2816642	218227	0	0.00307
2816642	1491161	0	0.00303
2816642	497792	0	0.00294
2816642	293035	0	0.00293
2816642	1305523	0	0.00283
2816642	208733	0	0.00281
2816642	1701648	0	0.00279
2816642	449995	0	0.00278
2816642	941828	0	0.00275
2816642	1441614	0	0.0027
2816642	1847400	0	0.00255
2816642	818998	0	0.0025
2816642	783056	0	0.0025
2816642	211865	0	0.00248
2816642	215420	0	0.00231
2816642	366406	0	0.00226
2816642	1686764	0	0.00221
2816642	90016	0	0.0022
2816642	456631	0	0.00219
2816642	125774	0	0.00211
2816642	243787	0	0.00211
2816642	1406609	0	0.0021
2816642	1701646	0	0.00197
2816642	244859	0	0.00194
2816642	211413	0	0.00193
2816642	392627	0	0.00189
2816642	196719	0	0.00187
2816642	160123	0	0.00185
2816642	1759607	0	0.00183
2816642	28100	0	0.00183
2816642	582853	0	0.00182
2816642	1652250	0	0.0018
2816642	13386	0	0.0018
2816642	1402756	0	0.00171
2816642	12525	0	0.0017
2816642	214326	0	0.00169
2816642	215492	0	0.00169
2816642	1298560	0	0.00169
2816642	213571	0	0.00165
2816642	21	0	0.00159
2816642	77251	0	0.00158
2816642	249839	0	0.00152
2816642	291440	0	0.00152
2816642	66946	0	0.0015
2816642	846754	0	0.00148
2816642	143919	0	0.00147
2816642	16095	0	0.00145
2816642	44157	0	0.00144
2816642	797751	0	0.00143
2816642	58204	0	0.0014
2816642	1315335	0	0.00139
2816642	106866	0	0.00138
2816642	41493	0	0.00137
2816642	68269	0	0.00134
2816642	473662	0	0.00131
2816642	1709896	0	0.0013
2816642	794525	0	0.00128
2816642	99152	0	0.00127
2816642	969325	0	0.00122
2816642	116419	0	0.00122
2816642	144418	0	0.0012
2816642	771203	0	0.00119
2816642	673682	0	0.00117
2816642	92527	0	0.00117
2816642	1941539	0	0.00116
2816642	2691	0	0.00116
2816642	424131	0	0.00112
2816642	692958	0	0.00105
2816642	188783	0	0.00105
2816642	4703	0	0.00095
2816642	65616	0	0.00094
2816642	676205	0	0.00093
2816642	477721	0	0.00093
2816642	293384	0	0.00092
2816642	1056090	0	0.00091
2816642	1374297	0	0.00086
2816642	199373	0	0.00085
2816642	115581	0	0.00084
2816642	104435	0	0.00084
2816642	32593	0	0.00082
2816642	2197240	0	0.0008
2816642	243633	0	0.00079
2816642	330499	0	0.00079
2816642	163241	0	0.00076
2816642	1166790	0	0.00075
2816642	12051	0	0.00072
2816642	601348	0	0.0007
2816642	1948836	0	0.0007
2816642	38002	0	0.00069
2816642	2010709	0	0.00069
2816642	428900	0	0.00069
2816642	12180	0	0.00067
2816642	218190	0	0.00067
2816642	381344	0	0.00066
2816642	467767	0	0.00066
2816642	1658020	0	0.0006
2816642	70072	0	0.0006
2816642	477707	1	0.0006
2816642	361274	0	0.00059
2816642	526351	0	0.00055
2816642	649034	0	0.00055
2816642	184654	0	0.00054
2816642	349203	0	0.00054
2816642	2280197	0	0.00054
2816642	1038186	0	0.00054
2816642	1738361	0	0.00053
2816642	1724277	0	0.00051
2816642	610134	0	0.00047
2816642	32625	0	0.00045
2816642	800537	0	0.00044
2816642	444889	0	0.00042
2816642	40417	0	0.00042
2816642	224803	0	0.00042
2816642	57607	0	0.00041
2816642	136510	0	0.0004
2816642	148572	0	0.0004
2816642	57538	0	0.00039
2816642	188840	0	0.00038
2816642	1686509	0	0.00038
2816642	1306406	0	0.00037
2816642	132651	0	0.00037
2816642	72404	0	0.00036
2816642	1835000	0	0.00035
2816642	173290	0	0.00034
2816642	2032266	0	0.00034
2816642	866382	0	0.00034
2816642	95070	0	0.00034
2816642	1647484	0	0.00033
2816642	532723	0	0.00033
2816642	330265	0	0.00033
2816642	184746	0	0.00033
2816642	188659	0	0.00033
2816642	37467	0	0.00032
2816642	6967	0	0.00032
2816642	1493487	0	0.00031
2816642	1686110	0	0.00031
2816642	25880	0	0.0003
2816642	166010	0	0.0003
2816642	2254830	0	0.0003
2816642	1939307	0	0.0003
2816642	104369	0	0.0003
2816642	2091917	0	0.00029
2816642	9367	0	0.00028
2816642	298278	0	0.00028
2816642	890937	0	0.00028
2816642	659741	0	0.00028
2816642	2184170	0	0.00028
2816642	1378317	0	0.00028
2816642	218170	0	0.00027
2816642	105499	0	0.00027
2816642	25424	0	0.00026
2816642	45494	0	0.00026
2816642	970923	0	0.00026
2816642	58882	0	0.00025
2816642	104559	0	0.00024
2816642	1474271	0	0.00024
2816642	2074739	0	0.00024
2816642	1938748	0	0.00024
2816642	214208	0	0.00023
2816642	208555	0	0.00023
2816642	1938712	0	0.00023
2816642	7235	0	0.00022
2816642	53538	0	0.00021
2816642	1345011	0	0.00021
2816642	1190960	0	0.00021
2816642	557781	0	0.00019
2816642	32712	0	0.00019
2816642	1735994	0	0.00019
2816642	372578	0	0.00019
2816642	474464	0	0.00018
2816642	116410	0	0.00018
2816642	363097	0	0.00018
2816642	1755909	0	0.00017
2816642	512473	0	0.00017
2816642	605110	0	0.00017
2816642	166285	0	0.00016
2816642	478121	0	0.00016
2816642	128483	0	0.00016
2816642	91019	0	0.00016
2816642	214659	0	0.00015
2816642	1276889	0	0.00015
2816642	108255	0	0.00015
2816642	605818	0	0.00015
2816642	1909368	0	0.00015
2816642	1675905	0	0.00015
2816642	172782	0	0.00015
2816642	379994	0	0.00015
2816642	1939696	0	0.00014
2816642	3112	0	0.00014
2816642	25517	0	0.00014
2816642	92352	0	0.00013
2816642	835983	0	0.00013
2816642	104418	0	0.00013
2816642	79111	0	0.00013
2816642	564716	0	0.00013
2816642	538360	0	0.00012
2816642	116408	0	0.00012
2816642	22753	0	0.00012
2816642	87113	0	0.00012
2816642	1297730	0	0.00012
2816642	79001	0	0.00011
2816642	1701869	0	0.00011
2816642	215562	0	0.00011
2816642	473979	0	0.00011
2816642	1440999	0	0.00011
2816642	270451	0	0.00011
2816642	564706	0	0.00011
2816642	68245	0	0.0001
2816642	14738	0	0.0001
2816642	259197	0	0.0001
2816642	1491126	0	0.0001
2816642	410901	0	0.0001
2816642	1255630	0	9e-05
2816642	105196	0	9e-05
2816642	236808	0	9e-05
2816642	28103	0	9e-05
2816642	1645052	0	8e-05
2816642	319795	0	8e-05
2816642	333192	0	8e-05
2816642	82652	0	8e-05
2816642	41495	0	8e-05
2816642	128461	0	8e-05
2816642	1766086	0	8e-05
2816642	1948328	0	8e-05
2816642	649354	0	7e-05
2816642	164369	0	7e-05
2816642	173256	0	7e-05
2816642	165955	0	7e-05
2816642	346282	0	7e-05
2816642	40180	0	7e-05
2816642	753329	0	7e-05
2816642	1771878	0	7e-05
2816642	35203	0	7e-05
2816642	1186949	0	7e-05
2816642	1038310	0	7e-05
2816642	1305522	0	6e-05
2816642	1299762	0	6e-05
2816642	456390	0	6e-05
2816642	22776	0	6e-05
2816642	413506	0	6e-05
2816642	1244584	0	6e-05
2816642	319803	0	6e-05
2816642	649118	0	6e-05
2816642	456904	0	6e-05
2816642	211417	0	6e-05
2816642	941878	0	6e-05
2816642	380586	0	6e-05
2816642	13314	0	6e-05
2816642	1544186	0	6e-05
2816642	139157	0	6e-05
2816642	32119	0	5e-05
2816642	2014209	0	5e-05
2816642	1298376	0	5e-05
2816642	616213	0	5e-05
2816642	977724	0	5e-05
2816642	2245504	0	5e-05
2816642	473199	0	5e-05
2816642	163314	0	5e-05
2816642	1305537	0	5e-05
2816642	157755	0	5e-05
2816642	210131	0	5e-05
2816642	28127	0	5e-05
2816642	136487	0	5e-05
2816642	94506	0	4e-05
2816642	735268	0	4e-05
2816642	256521	0	4e-05
2816642	245042	0	4e-05
2816642	133961	0	4e-05
2816642	33485	0	4e-05
2816642	87185	0	4e-05
2816642	431188	0	4e-05
2816642	159300	0	4e-05
2816642	133889	0	4e-05
2816642	1938690	0	4e-05
2816642	1446019	0	4e-05
2816642	68295	0	4e-05
2816642	37966	0	4e-05
2816642	1513937	0	4e-05
2816642	13418	0	4e-05
2816642	1562237	0	4e-05
2816642	276457	0	3e-05
2816642	1302754	0	3e-05
2816642	237807	0	3e-05
2816642	143333	0	3e-05
2816642	569216	0	3e-05
2816642	1860755	0	3e-05
2816642	79026	0	3e-05
2816642	160897	0	3e-05
2816642	1288075	0	3e-05
2816642	789670	0	3e-05
2816642	29670	0	3e-05
2816642	74947	0	3e-05
2816642	78705	0	3e-05
2816642	175280	0	3e-05
2816642	1631048	0	3e-05
2816642	473829	0	3e-05
2816642	996110	0	3e-05
2816642	195607	0	3e-05
2816642	1491904	0	3e-05
2816642	1257179	0	3e-05
2816642	1048935	0	3e-05
2816642	72321	0	3e-05
2816642	1326462	0	3e-05
2816642	172609	0	3e-05
2816642	388074	0	3e-05
2816642	1938714	0	2e-05
2816642	506731	0	2e-05
2816642	188716	0	2e-05
2816642	474343	0	2e-05
2816642	1034179	0	2e-05
2816642	1660655	0	2e-05
2816642	1563438	0	2e-05
2816642	125784	0	2e-05
2816642	977617	0	2e-05
2816642	70749	0	2e-05
2816642	1035444	0	2e-05
2816642	163193	0	2e-05
2816642	477667	0	2e-05
2816642	1631	0	2e-05
2816642	388132	0	2e-05
2816642	1899832	0	2e-05
2816642	277887	0	2e-05
2816642	482675	0	2e-05
2816642	32196	0	2e-05
2816642	214086	0	2e-05
2816642	362643	0	2e-05
2816642	1187472	0	2e-05
2816642	1305735	0	2e-05
2816642	1134108	0	2e-05
2816642	921262	0	2e-05
2816642	1240817	0	2e-05
2816642	388708	0	2e-05
2816642	243527	0	2e-05
2816642	1280431	0	2e-05
2816642	568885	0	2e-05
2816642	1040102	0	2e-05
2816642	45495	0	2e-05
2816642	37470	0	2e-05
2816642	1035443	0	2e-05
2816642	420725	0	1e-05
2816642	412109	0	1e-05
2816642	103030	0	1e-05
2816642	1461937	0	1e-05
2816642	287928	0	1e-05
2816642	945839	0	1e-05
2816642	1190972	0	1e-05
2816642	2038563	0	1e-05
2816642	18515	0	1e-05
2816642	101438	0	1e-05
2816642	380169	0	1e-05
2816642	844729	0	1e-05
2816642	118219	0	1e-05
2816642	1187367	0	1e-05
2816642	69953	0	1e-05
2816642	956581	0	1e-05
2816642	703219	0	1e-05
2816642	287671	0	1e-05
2816642	616984	0	1e-05
2816642	187518	0	1e-05
2816642	319789	0	1e-05
2816642	155508	0	1e-05
2816642	1617949	0	1e-05
2816642	2070762	0	1e-05
2816642	679202	0	1e-05
2816642	37469	0	1e-05
2816642	719928	0	1e-05
2816642	123186	0	1e-05
2816642	817353	0	1e-05
2816642	12073	0	1e-05
2816642	23649	0	1e-05
2816642	34838	0	1e-05
2816642	361619	0	1e-05
2816642	1643722	0	1e-05
2816642	548518	0	1e-05
2816642	526800	0	1e-05
2816642	2245042	0	1e-05
2816642	1141365	0	1e-05
2816642	276824	0	1e-05
2816642	1811067	0	1e-05
2816642	643680	0	1e-05
2816642	72744	0	1e-05
2816642	95274	0	1e-05
2816642	945879	0	1e-05
2816642	58879	0	1e-05
2816642	1800059	0	1e-05
2816642	72310	0	1e-05
2816642	97687	0	1e-05
2816642	17990	0	1e-05
2816642	245294	0	1e-05
2816642	630470	0	1e-05
2816642	1455139	0	1e-05
2816642	1318883	0	1e-05
2816642	1382542	0	1e-05
2816642	673508	0	1e-05
2816642	196644	0	1e-05
2816642	319950	0	1e-05
2816642	99099	0	1e-05
2816642	5354	0	1e-05
2816642	1083151	0	1e-05
2816642	206720	0	1e-05
2816642	1193153	0	1e-05
2816642	21415	0	1e-05
2816642	1871916	0	1e-05
2816642	293098	0	1e-05
2816642	1054938	0	1e-05
2816642	473984	0	1e-05
2816642	34505	0	1e-05
2816642	319786	0	1e-05
2816642	165927	0	1e-05
2816642	1660641	0	1e-05
2816642	141837	0	1e-05
2816642	29451	0	0.0
2816642	230756	0	0.0
2816642	388591	0	0.0
2816642	1298904	0	0.0
2816642	482	0	0.0
2816642	608227	0	0.0
2816642	1822	0	0.0
2816642	1645045	0	0.0
2816642	654349	0	0.0
2816642	1701654	0	0.0
2816642	306154	0	0.0
2816642	134145	0	0.0
2816642	87443	0	0.0
2816642	375690	0	0.0
2816642	25469	0	0.0
2816642	12125	0	0.0
2816642	941888	0	0.0
2816642	1767671	0	0.0
2816642	1217994	0	0.0
2816642	44594	0	0.0
2816642	60223	0	0.0
2816642	40177	0	0.0
2816642	111295	0	0.0
2816642	518414	0	0.0
2816642	53694	0	0.0
2816642	103113	0	0.0
2816642	1276654	0	0.0
2816642	1527589	0	0.0
2816642	1055181	0	0.0
2816642	564720	0	0.0
2816642	304085	0	0.0
2816642	7580	0	0.0
2816642	79245	0	0.0
2816642	116414	0	0.0
2816642	211923	0	0.0
2816642	1868831	0	0.0
2816642	1035670	0	0.0
2816642	37492	0	0.0
2816642	1195863	0	0.0
2816642	1503242	0	0.0
2816642	93749	0	0.0
2816642	1783	0	0.0
2816642	93693	0	0.0
2816642	52197	0	0.0
2816642	9430	0	0.0
2816642	46918	0	0.0
2816642	1826415	0	0.0
2816642	108424	0	0.0
2816642	30615	0	0.0
2816642	88413	0	0.0
2816642	2251230	0	0.0
2816642	69612	0	0.0
2816642	221572	0	0.0
2816642	217068	0	0.0
2816642	244858	0	0.0
2816642	362494	0	0.0
2816642	1200793	0	0.0
2816642	1686445	0	0.0
2816642	2843	0	0.0
2816642	229539	0	0.0
2816642	32130	0	0.0
2816642	45204	0	0.0
2816642	162012	0	0.0
2816642	79676	0	0.0
2816642	136513	0	0.0
2816642	751045	0	0.0
2816642	210335	0	0.0
2816642	891078	0	0.0
2816642	767348	0	0.0
2816642	1660630	0	0.0
2816642	34885	0	0.0
2816642	2173017	0	0.0
2816642	1660647	0	0.0
2816642	324575	0	0.0
2816642	337905	0	0.0
2816642	175256	0	0.0
2816642	482422	0	0.0
2816642	310546	0	0.0
2816642	2253202	0	0.0
2816642	676140	0	0.0
2816642	9370	0	0.0
2816642	6707	0	0.0
2816642	22827	0	0.0
2816642	40202	0	0.0
2816642	40347	0	0.0
2816642	790495	0	0.0
2816642	1645163	0	0.0
2816642	1544635	0	0.0
2816642	478377	0	0.0
2816642	1658079	0	0.0
2816642	38569	0	0.0
2816642	1219474	0	0.0
2816642	2214903	0	0.0
2816642	380077	0	0.0
2816642	57625	0	0.0
2816642	485227	0	0.0
2816642	605016	0	0.0
2816642	262360	0	0.0
2816642	134778	0	0.0
2816642	1938826	0	0.0
2816642	649006	0	0.0
2816642	1572545	0	0.0
2816642	27469	0	0.0
2816642	402871	0	0.0
2816642	61322	0	0.0
2816642	1763116	0	0.0
2816642	208764	0	0.0
2816642	211433	0	0.0
2816642	175575	0	0.0
2816642	330533	0	0.0
2816642	244862	0	0.0
2816642	207798	0	0.0
2816642	1035447	0	0.0
2816642	762290	0	0.0
2816642	1492631	0	0.0
2816642	412165	0	0.0
2816642	129741	0	0.0
2816642	538375	0	0.0
2816642	61550	0	0.0
2816642	108583	0	0.0
2816642	412244	0	0.0
2816642	1204286	0	0.0
2816642	592917	0	0.0
2816642	82417	0	0.0
2816642	50863	0	0.0
2816642	1404832	0	0.0
2816642	225024	0	0.0
2816642	470167	0	0.0
2816642	653820	0	0.0
2816642	69793	0	0.0
2816642	542592	0	0.0
2816642	103348	0	0.0
2816642	32368	0	0.0
2816642	1701766	0	0.0
2816642	1330424	0	0.0
2816642	1078812	0	0.0
2816642	557484	0	0.0
2816642	2181247	0	0.0
2816642	1203663	0	0.0
2816642	858795	0	0.0
2816642	977593	0	0.0
2816642	844148	0	0.0
2816642	412201	0	0.0
2816642	319818	0	0.0
2816642	225433	0	0.0
2816642	243624	0	0.0
2816642	474305	0	0.0
2816642	1491281	0	0.0
2816642	1867709	0	0.0
2816642	16547	0	0.0
2816642	2178173	0	0.0
2816642	1391176	0	0.0
2816642	855500	0	0.0
2816642	890515	0	0.0
2816642	30279	0	0.0
2816642	238287	0	0.0
2816642	22929	0	0.0
2816642	104516	0	0.0
2816642	243975	0	0.0
2816642	1293017	0	0.0
2816642	42873	0	0.0
2816642	538532	0	0.0
2816642	2266213	0	0.0
2816642	2285544	0	0.0
2816642	333902	0	0.0
2816642	54408	0	0.0
2816642	2183999	0	0.0
2816642	575387	0	0.0
2816642	374834	0	0.0
2816642	225832	0	0.0
2816642	1922375	0	0.0
2816642	109724	0	0.0
2816642	47041	0	0.0
2816642	361305	0	0.0
2816642	76415	0	0.0
2816642	2256698	0	0.0
2816642	1687015	0	0.0
2816642	1759406	0	0.0
2816642	412654	0	0.0
2816642	362741	0	0.0
2816642	60303	0	0.0
2816642	890527	0	0.0
2816642	136765	0	0.0
2816642	104392	0	0.0
2816642	104416	0	0.0
2816642	215758	0	0.0
2816642	1683666	0	0.0
2816642	1492461	0	0.0
2816642	538970	0	0.0
2816642	2116506	0	0.0
2816642	2199548	0	0.0
2816642	199390	0	0.0
2816642	1055423	0	0.0
2816642	197891	0	0.0
2816642	29486	0	0.0
2816642	125786	0	0.0
2816642	78246	0	0.0
2816642	206145	0	0.0
2816642	1147359	0	0.0
2816642	1912542	0	0.0
2816642	1503848	0	0.0
2816642	537418	0	0.0
2816642	12315	0	0.0
2816642	11382	0	0.0
2816642	74935	0	0.0
2816642	243567	0	0.0
2816642	33652	0	0.0
2816642	60	0	0.0
2816642	175086	0	0.0
2816642	16601	0	0.0
2816642	93824	0	0.0
2816642	63703	0	0.0
2816642	1401898	0	0.0
2816642	126310	0	0.0
2816642	1383695	0	0.0
2816642	1141908	0	0.0
2816642	99478	0	0.0
2816642	354999	0	0.0
2816642	1319576	0	0.0
2816642	1952108	0	0.0
2816642	214163	0	0.0
2816642	897362	0	0.0
2816642	40257	0	0.0
2816642	193071	0	0.0
2816642	61196	0	0.0
2816642	60247	0	0.0
2816642	363201	0	0.0
2816642	1393673	0	0.0
2816642	18887	0	0.0
2816642	1325480	0	0.0
2816642	48206	0	0.0
2816642	518358	0	0.0
2816642	71345	0	0.0
2816642	64258	0	0.0
2816642	58947	0	0.0
2816642	1492474	0	0.0
2816642	60239	0	0.0
2816642	105748	0	0.0
2816642	224787	0	0.0
2816642	22866	0	0.0
2816642	410774	0	0.0
2816642	1401892	0	0.0
2816642	269212	0	0.0
2816642	518455	0	0.0
2816642	48209	0	0.0
2816642	1203661	0	0.0
2816644	115072	1	0.99999
2816644	1150083	0	0.98696
2816644	23009	0	0.96657
2816644	65616	0	0.92895
2816644	14834	0	0.92515
2816644	175971	0	0.89688
2816644	121779	0	0.88484
2816644	215861	0	0.87523
2816644	6693	0	0.86829
2816644	1085491	0	0.84781
2816644	331806	0	0.76948
2816644	231948	0	0.76711
2816644	172607	0	0.73136
2816644	1656508	0	0.72922
2816644	93586	0	0.7038
2816644	792086	0	0.70002
2816644	456910	0	0.63607
2816644	1938714	0	0.56192
2816644	765216	0	0.54686
2816644	1759497	0	0.54302
2816644	141863	0	0.40824
2816644	42306	0	0.34824
2816644	567256	0	0.26969
2816644	59880	0	0.26051
2816644	1223096	0	0.23996
2816644	910355	0	0.19558
2816644	1054581	0	0.1934
2816644	44454	0	0.18575
2816644	48476	0	0.17063
2816644	104366	0	0.16968
2816644	1034506	0	0.16555
2816644	473804	0	0.1629
2816644	287673	0	0.1569
2816644	37467	0	0.15277
2816644	526480	0	0.14683
2816644	70240	0	0.1403
2816644	410901	0	0.13942
2816644	1788426	0	0.11457
2816644	287861	0	0.11442
2816644	199422	0	0.09366
2816644	942875	1	0.08736
2816644	1597261	0	0.08191
2816644	1691507	0	0.07986
2816644	2036157	0	0.07462
2816644	623428	0	0.06424
2816644	526317	0	0.05134
2816644	116517	0	0.04747
2816644	1276745	0	0.04609
2816644	301713	0	0.04437
2816644	2150106	0	0.0417
2816644	1218371	0	0.03445
2816644	194779	0	0.03325
2816644	1119664	0	0.02697
2816644	46913	0	0.02463
2816644	9409	0	0.02438
2816644	78960	0	0.02405
2816644	359637	0	0.02288
2816644	126413	0	0.02068
2816644	139316	0	0.01759
2816644	477952	0	0.01758
2816644	1203658	0	0.01655
2816644	283757	0	0.01622
2816644	304655	0	0.01434
2816644	1645411	0	0.01433
