2836493	244857	0	0.00070
2825598	105748	0	0.00017
2817441	175290	0	0.00002
2836154	244859	0	0.00000
2819064	206053	0	0.00016
2818211	73647	0	0.00003
2837437	1391188	0	0.07250
2831994	45495	0	0.00001
2816836	1912687	0	0.01531
2825088	1305523	0	0.27971
2820578	111097	0	0.00000
2840618	1759486	0	0.00000
2817861	157886	0	0.00000
2836154	159250	0	0.00004
2833792	977584	0	0.00005
2842088	1054697	0	0.00000
2831432	361273	0	0.00002
2847119	167284	0	0.00000
2830320	1645106	0	0.00000
2817090	564720	0	0.00003
2838905	157957	0	0.00000
2832128	72591	0	0.00009
2817582	1938709	0	0.00000
2848285	64253	0	0.01264
2825082	62054	0	0.00041
2835777	34843	0	0.29693
2825378	207558	0	0.00000
2839621	93667	0	0.00002
2826219	30	0	0.00003
2834741	790814	0	0.00000
2827314	1446019	0	0.00000
2837904	196690	0	0.08406
2822420	123135	0	0.00006
2846637	157917	0	0.88483
2846725	68239	0	0.19795
2831628	945913	0	0.00004
2845197	21966	0	0.00270
2825711	211416	0	0.31241
2835947	95046	0	0.00019
2822498	103092	0	0.00003
2829232	518306	0	0.00000
2844611	72266	0	0.00000
2823671	1297725	0	0.01009
2849712	287678	0	0.00006
2840842	941816	0	0.00000
2842104	1938714	0	0.00000
2842348	108580	0	0.00420
2829859	70982	0	0.00000
2849585	890522	0	0.00040
2843073	244857	0	0.00078
2827406	54926	0	0.18235
2833845	12047	0	0.96062
2824865	175313	0	0.21339
2848571	138710	0	0.00009
2847122	6157	0	0.00000
2829799	1503263	0	0.04255
2817389	361668	0	0.00000
2831188	97744	0	0.07156
2837055	89090	0	0.00019
2845945	2692	0	0.03510
2817464	212766	0	1.00000
2832156	305069	0	0.00000
2833868	134417	0	0.00000
2838375	1686193	0	0.00001
2841671	139195	0	0.54326
2830457	1759546	0	0.00003
2845076	92338	0	0.03641
2845485	52186	0	0.00707
2817832	159224	0	0.00000
2843863	846690	0	0.00001
2829662	46840	0	0.00000
2829473	1940101	0	0.00000
2847526	211412	0	0.00000
2848005	68247	0	0.00274
2825598	63216	0	0.82037
2819073	199363	0	0.00470
2837554	105750	0	0.00100
2829446	123171	0	0.00000
2827927	1405	0	0.03387
2833066	287672	0	0.30264
2830207	97675	0	0.00014
2820250	97858	0	0.00000
2843658	66966	0	0.00000
2831605	125787	0	0.37283
2826095	564720	0	0.00000
2834123	477672	0	0.00000
2830209	1937375	0	0.00000
2819876	123148	0	0.08037
2824474	293081	0	0.00000
2821880	104382	0	0.00000
2837563	1203717	0	0.00005
2827131	187327	0	0.00000
2827102	1686042	0	0.00328
2844052	25437	0	0.00000
2832808	977589	0	0.00004
2838542	1035443	0	0.00030
2846974	125784	0	0.00000
2827827	60220	0	0.00000
2824251	1203667	0	0.00000
2826410	1305522	0	0.00007
2818438	148531	0	0.47591
2831749	1305525	0	0.00003
2845722	10705	0	0.00040
2817546	1035532	0	0.00905
2844165	68269	0	0.00000
2835399	982190	0	0.51695
2842868	159246	0	0.00143
2849520	30280	0	0.00014
2828573	330643	0	0.00694
2850661	1492655	0	0.00000
2826054	167254	0	0.83043
2822349	206082	0	0.65431
2833709	2685	0	0.00001
2817725	136477	0	0.00000
2845877	27510	0	0.00000
2817746	478044	0	0.00042
2839995	1660617	0	0.03380
2823580	11397	0	0.00005
2839399	2688	0	0.00001
2848056	1938710	0	0.00000
2819446	538359	0	0.54042
2833739	941827	0	0.00006
2818570	1940064	0	0.00573
2826865	6737	0	0.00067
2818268	62898	0	0.00000
2838400	1938710	0	0.00292
2818213	52188	0	0.04322
2845318	243522	0	0.00000
2822515	104405	0	0.00016
2844026	116418	0	0.00029
2820864	319876	0	0.00212
2829294	361310	0	0.00149
2825404	16167	0	0.00086
2831675	218103	0	0.00000
2819185	1759510	0	0.00408
2843755	125875	0	0.00630
2843266	167265	0	0.00002
2821862	477759	0	0.00058
2835695	20081	0	0.16169
2816735	13413	0	0.02197
2834030	362602	0	0.00000
2831059	76295	0	0.89467
2834294	319802	0	0.90049
2841938	20213	0	0.19070
2837079	1937375	0	0.00000
2833446	143345	0	0.00000
2840322	25566	0	0.00000
2838464	1657930	0	0.00002
2827202	1503214	0	0.00001
2836770	1297711	0	0.00000
2835922	50906	0	0.00000
2834288	212767	0	0.00000
2822056	52188	0	0.00000
2837804	166317	0	0.00109
2821618	1492540	0	0.10949
2840616	40145	0	0.00002
2844648	104369	0	0.00001
2820283	210075	0	0.00020
2840833	319817	0	0.00001
2836605	4060	0	0.00699
2837891	1055055	0	0.00000
2840663	111059	0	0.00026
2823988	37497	0	0.00000
2818778	14736	0	0.00086
2846341	1276793	0	0.00122
2827205	210073	0	0.27809
2826302	361266	0	0.00000
2822050	206053	0	0.00000
2823252	1759402	0	0.00001
2833454	116409	0	0.00001
2847369	564706	0	0.00031
2850829	22763	0	0.00029
2827584	136487	0	0.00191
2824795	6722	0	0.00048
2838579	1204359	0	0.37575
2843401	172811	0	0.00001
2824474	96384	0	0.00001
2837581	215437	0	0.00440
2843953	57632	0	0.01671
2821890	518291	0	0.00000
2821617	143772	0	0.00022
2840986	10793	0	0.00000
2826666	319945	0	0.00023
2836558	473695	0	0.08373
2822160	1645056	0	0.00078
2827796	93668	0	0.00001
2831830	92338	0	0.00046
2831271	139303	0	0.00001
2843643	159281	0	0.00006
2845759	319812	0	0.00000
2817776	1645065	0	0.00000
2840371	1938710	0	0.00000
2843628	1661002	0	0.00003
2840290	13386	0	0.00033
2819788	163317	0	0.05527
2836072	121761	0	0.00052
2838560	37467	0	0.00288
2842698	207397	0	0.00002
2841049	1697109	0	0.00027
2818179	362650	0	0.84323
2823103	103999	0	0.00016
2844270	49524	0	0.00002
2833508	214359	0	0.00149
2822932	330523	0	0.00175
2826601	163340	0	0.78235
2820000	1297771	0	0.00000
2843268	890451	0	0.00061
2824693	95102	0	0.00000
2826943	4015	0	0.00233
2843292	104771	0	0.00000
2828610	34807	0	0.00000
2841323	410776	0	0.00000
2834848	52437	0	0.39594
2827904	212877	0	0.00000
2821504	790501	0	0.18002
2833644	70940	0	0.00002
2841973	199363	0	0.00846
2835716	5355	0	0.00249
2832589	163285	0	0.06840
2817923	1938710	0	0.00005
2849896	2250998	0	0.01016
2849563	176927	0	0.02925
2827993	1938710	0	0.00000
2833412	33486	0	0.00001
2827452	139153	0	0.00040
2831446	125787	0	0.00000
2847526	206171	0	0.00013
2834168	211417	0	0.00057
2839865	29465	0	0.00000
2846395	92459	0	0.00000
2839309	1660615	0	0.90758
2832529	1034374	0	0.00066
2838909	1035465	0	0.00336
2820758	518293	0	0.00138
2816997	212756	0	0.00001
2835722	45493	0	0.00002
2829401	115417	0	0.00006
2834808	1660604	0	0.00082
2843749	108411	0	0.00374
2818227	2245092	0	0.09987
2848599	941909	0	0.00156
2845705	2679	0	0.00000
2817845	69584	0	0.08634
2841988	99013	0	0.00981
2851017	29469	0	0.78612
2827332	49510	0	0.01081
2834933	29458	0	0.00003
2841769	1686051	0	0.00000
2836856	93668	0	0.00000
2821875	16811	0	0.00000
2816826	167254	0	0.00153
2825831	133815	0	0.11499
2846628	5529	0	0.00002
2828849	139156	0	0.08559
2821170	45493	0	0.95290
2847108	1686038	0	0.00150
2825687	1035443	0	0.97725
2850656	189598	0	0.01264
2816852	77689	0	0.15723
2840077	32119	0	0.00000
2835073	111068	0	0.00035
2840166	64228	0	0.00002
2820824	60384	0	0.00001
2822501	5421	0	0.98508
2842066	1779529	0	0.01075
2840077	212848	0	0.75816
2842901	782483	0	0.00200
2821723	116421	0	0.00000
2845592	890489	0	0.00054
2817051	14735	0	0.00006
2846311	1660605	0	0.00019
2842135	14720	0	0.00008
2820221	1020844	0	0.00000
2830978	538359	0	0.00008
2828509	218104	0	0.37633
2839597	287859	0	0.00047
2825049	111061	0	0.00000
2850672	244857	0	0.00003
2847389	244857	0	0.00002
2834775	243519	0	0.86568
2835238	10785	0	0.00005
2838092	834701	0	0.00000
2834626	333178	0	0.00001
2840451	26779	0	0.00015
2832573	5356	0	0.00002
2837975	649000	0	0.00173
2834382	333168	0	0.00000
2847301	187321	0	0.00125
2835225	61648	0	0.00000
2828116	1937372	0	0.75692
2827806	9409	0	0.00004
2821662	166009	0	0.00116
2831310	6722	0	0.00171
2833043	224787	0	0.00569
2820171	218103	0	0.00000
2816897	245692	0	0.06018
2845548	128461	0	0.00622
2823021	29451	0	0.00001
2837406	473653	0	0.00001
2839451	215475	0	0.00000
2835844	86972	0	0.00000
2843429	883928	0	0.00134
2838534	1203661	0	0.00000
2821989	1401871	0	0.42240
2827292	48169	0	0.38982
2818125	361369	0	0.00002
2826804	1203667	0	0.00001
2843628	68738	0	0.00001
2835478	50872	0	0.00007
2843666	337388	0	0.00009
2848758	1939258	0	0.00000
2816861	212766	0	0.97474
2845030	136477	0	0.01223
2840097	17398	0	0.00026
2841580	411807	0	0.00073
2823580	175290	0	0.00286
2830523	175308	0	0.00026
2829457	157895	0	0.00703
2847856	208826	0	0.04826
2822663	1305522	0	0.00012
2825413	330571	0	0.00000
2824312	945874	0	0.00276
2847804	2245031	0	0.41048
2841429	37470	0	0.00000
2850757	68251	0	0.00000
2846866	890462	0	0.01533
2824474	148521	0	0.00272
2828206	29485	0	0.00072
2835432	111232	0	0.00000
2827242	121769	0	0.00001
2848739	128463	0	0.00313
2821324	49585	0	0.00012
2839945	95932	0	0.00018
2843875	199392	0	0.00001
2838929	14561	0	0.00001
2843311	78951	0	0.00000
2841598	69580	0	0.00000
2817833	104418	0	0.00000
2850056	1701854	0	0.00000
2842822	25541	0	0.00000
2835835	199443	0	0.17981
2831482	977626	0	0.00451
2825060	210072	0	0.00014
2823532	1034168	0	0.02941
2830416	206053	0	0.00643
2844781	941905	0	0.00000
2825040	539784	0	0.00000
2823495	564936	0	0.00012
2833281	1645170	0	0.00000
2844146	977632	0	0.00026
2819441	17498	0	0.00000
2831168	115151	0	0.00061
2847661	293030	0	0.00001
2830945	258612	0	0.07306
2827192	123101	0	0.01797
2843413	218117	0	0.15543
2843289	526320	0	0.00000
2840193	133827	0	0.00005
2832748	17398	0	0.00051
2846404	287678	0	0.00238
2825480	125776	0	0.01078
2828773	111200	0	0.79041
2849146	97779	0	0.00001
2850920	890571	0	0.58927
2819431	76279	0	0.08772
2826879	157885	0	0.00001
2823486	388296	0	0.23748
2816804	20081	0	0.00000
2850947	65570	0	0.08383
2849124	50876	0	0.00044
2827171	2679	0	0.00000
2834695	319797	0	0.00054
2846025	218165	0	0.40153
2848059	1187251	0	0.00000
2820362	413484	0	0.00134
2837425	96439	0	0.00000
2829634	68239	0	0.00013
2837713	21410	0	0.00000
2831962	142435	0	0.00006
2848539	21414	0	0.00000
2833460	167253	0	0.00001
2845755	123099	0	0.00000
2820865	1248683	0	0.00000
2847004	20081	0	0.01330
2816746	49510	0	0.00000
2832288	57554	0	0.00000
2844829	52186	0	0.00003
2818907	66908	0	0.00005
2850356	105704	0	0.00000
2848578	37466	0	0.00523
2819575	244990	0	0.00020
2848620	34807	0	0.00000
2819185	9421	0	0.00002
2836631	69645	0	0.00000
2818696	46907	0	0.05379
2829787	1035443	0	0.00045
2827694	1038212	0	0.88769
2839009	6711	0	0.25867
2819061	184750	0	0.00000
2817776	72308	0	0.00042
2849706	207397	0	0.00078
2819875	68248	0	0.00000
2829037	125784	0	0.00004
2836902	133845	0	0.00000
2827780	1490061	0	0.00000
2840870	44169	0	0.00000
2845800	175315	0	0.00000
2833576	85879	0	0.00000
2828184	136482	0	0.67387
2824757	48169	0	0.01488
2838762	166015	0	0.00000
2839953	361264	0	0.00022
2831706	718505	0	0.00000
2825341	175292	0	0.00005
2843521	1887	0	0.00000
2825018	215473	0	0.00235
2844648	131	0	0.02475
2840399	65592	0	0.00000
2848043	105721	0	0.00044
2829763	1038128	0	0.00070
2850693	362599	0	0.00002
2838128	184688	0	0.00011
2827545	210328	0	0.97084
2822762	33455	0	0.00032
2825808	77615	0	0.00000
2816836	52229	0	0.00000
2823504	1401905	0	0.00001
2823886	106228	0	0.00032
2821565	52188	0	0.00020
2826057	74977	0	0.00021
2829002	86987	0	0.00000
2836994	26968	0	0.00000
2839286	78995	0	0.00023
2848825	37466	0	0.06274
2835242	17613	0	0.49225
2849336	1305523	0	0.19684
2830686	92344	0	0.08228
2830404	45499	0	0.00012
2840769	139154	0	0.00046
2842417	1686045	0	0.00000
2824012	34808	0	0.00000
2836931	477668	0	0.00000
2818966	210093	0	0.00000
2818086	890436	0	0.00012
2823958	1190972	0	0.00000
2823327	32176	0	0.00037
2840980	49535	0	0.02225
2823358	1038128	0	0.00004
2831622	635812	0	0.08674
2828205	29463	0	0.00000
2831354	1276605	0	0.00244
2843535	60215	0	0.00235
2817144	1492472	0	0.02235
2848204	111078	0	0.11337
2821488	58873	0	0.00000
2823866	14720	0	0.00000
2832986	105710	0	0.04759
2830381	2232167	0	0.02410
2846024	136487	0	0.70308
2820445	91082	0	0.00426
2830685	157895	0	0.00000
2844368	67039	0	0.00001
2842335	128493	0	0.00001
2835292	52199	0	0.00000
2847122	97685	0	0.28468
2849925	1035851	0	0.01999
2845999	37469	0	0.00001
2832017	1938710	0	0.00002
2835236	29451	0	0.00225
2844554	136523	0	0.00001
2821715	942108	0	0.00355
2847106	218229	0	0.00001
2819930	52188	0	0.00023
2848209	206082	0	0.00073
2841362	1035443	0	0.00000
2827038	526349	0	0.00079
2837523	167674	0	0.00001
2850172	16126	0	0.00000
2837090	1305593	0	0.00003
2833818	21726	0	0.00010
2828966	477668	0	0.00099
2832352	136487	0	0.00006
2830948	69584	0	0.00000
2827037	1937372	0	0.00671
2843320	52189	0	0.00023
2841450	2679	0	0.00006
2827062	97718	0	0.00017
2830936	1491225	0	0.00000
2837015	1657954	0	0.00003
2848557	207404	0	0.17489
2820048	1937433	0	0.00009
2832445	12045	0	0.00002
2831074	1054594	0	0.00000
2848728	88311	0	0.00038
2845307	477759	0	0.00000
2834763	1940080	0	0.00000
2825289	84603	0	0.00370
2845947	1912488	0	0.00002
2848612	1938709	0	0.00000
2840194	123101	0	0.00000
2822399	361266	0	0.02039
2833806	564730	0	0.00000
2840899	1297711	0	0.00000
2835274	17	0	0.47301
2839247	362621	0	0.00000
2826023	946680	0	0.00000
2850023	50847	0	0.00000
2833508	143360	0	0.00007
2817581	210144	0	0.00004
2850151	5484	0	0.00001
2847778	32119	0	0.00027
2826144	526337	0	0.00000
2817877	126046	0	0.00151
2827871	473666	0	0.00021
2832912	52189	0	0.00001
2848213	34836	0	0.00084
2849925	64279	0	0.00119
2829885	72586	0	0.00020
2819883	187539	0	0.08693
2836072	26938	0	0.00000
2834168	21414	0	0.00431
2830558	1491148	0	0.00037
2834703	243517	0	0.00000
2829262	163670	0	0.00000
2835691	111070	0	0.02829
2822964	14732	0	0.00001
2849401	477759	0	0.00000
2827131	13433	0	0.99799
2834025	80	0	0.01795
2831238	2231947	0	0.00000
2832503	167254	0	0.00005
2847524	111123	0	0.00001
2837377	207404	0	0.00869
2829476	12051	0	0.00010
2818644	410787	0	0.00001
2833442	68297	0	0.00083
2836849	1492535	0	0.04172
2824250	92994	0	0.00132
2817387	518288	0	0.00001
2828235	115390	0	0.00000
2828782	649017	0	0.00001
2831698	49535	0	0.00001
2835498	59217	0	0.00000
2825352	139175	0	0.02617
2843595	224814	0	0.00000
2842526	977589	0	0.00099
2847095	104479	0	0.00000
2819118	121774	0	0.00042
2841609	362623	0	0.00000
2832354	199368	0	0.00000
2833938	1401941	0	0.27601
2838586	1912478	0	0.00003
2817966	46839	0	0.00003
2844227	125776	0	0.01119
2850725	13389	0	0.00000
2834282	33469	0	0.00000
2819888	125782	0	0.01927
2831568	1203661	0	0.00129
2819023	538359	0	0.00001
2822259	104639	0	0.00000
2843497	2245027	0	0.00002
2817395	518817	0	0.00146
2823889	1937444	0	0.03231
2826703	1401913	0	0.00001
2832952	412105	0	0.11511
2836954	410871	0	0.00003
2819580	17398	0	0.00008
2828206	97710	0	0.00000
2846425	5430	0	0.00003
2838334	518414	0	0.18242
2849313	64250	0	0.00042
2836017	538359	0	0.00003
2847941	17405	0	0.00000
2838847	649107	0	0.00002
2820814	163239	0	0.00009
2836805	69580	0	0.00193
2821153	28107	0	0.00000
2850194	1726	0	0.00000
2836693	53522	0	0.14697
2841547	52185	0	0.00000
2840817	648997	0	0.00036
2848876	782528	0	0.00000
2837334	1503174	0	0.00000
2821623	2	0	0.00086
2824230	941816	0	0.00000
2849253	21410	0	0.00000
2844042	105707	0	0.00190
2838657	1912505	0	0.00001
2818091	215422	0	0.00062
2844050	1503174	0	0.00747
2831142	14735	0	0.00000
2818672	148556	0	0.00181
2845881	25496	0	0.00085
2837508	1038116	0	0.59069
2824208	60279	0	0.00000
2846479	1391176	0	0.17925
2820760	945843	0	0.00000
2837439	412164	0	0.00019
2829525	46852	0	0.00030
2833063	1203658	0	0.00000
2846578	40226	0	0.00000
2824172	1701725	0	0.00045
2841879	361296	0	0.00534
2848320	45674	0	0.03449
2824063	32176	0	0.00000
2836503	1492540	0	0.00001
2845103	1702053	0	0.00000
2821448	68535	0	0.00000
2829618	218482	0	0.00000
2837556	105751	0	0.00000
2833611	456265	0	0.00000
2825819	526340	0	0.00001
2850925	105779	0	0.16592
2822418	844039	0	0.00010
2839283	37806	0	0.00511
2839615	565003	0	0.00001
2848497	164075	0	0.00000
2821244	654380	0	0.00539
2817560	238880	0	0.00001
2838072	58891	0	0.00010
2829840	16126	0	0.00001
2845678	52581	0	0.02097
2849279	218988	0	0.72642
2849010	654349	0	0.00000
2843578	244858	0	0.02948
2826798	333165	0	0.00001
2827368	410779	0	0.00000
2834389	108409	0	0.05640
2823309	139153	0	0.00591
2829715	2751	0	0.00013
2841615	977966	0	0.00000
2837402	941823	0	0.00035
2818408	25443	0	0.03066
2822607	1034115	0	0.00064
2833162	456314	0	0.09259
2826473	175290	0	0.00012
2841276	13383	0	0.00000
2849270	44157	0	0.00000
2829324	1940056	0	0.01066
2821820	104369	0	0.01694
2825302	5369	0	0.00000
2835360	90994	0	0.08315
2840712	604865	0	0.00000
2831649	319786	0	0.00283
2825125	142312	0	0.26674
2848833	163340	0	0.00066
2849077	333165	0	0.00000
2820578	2679	0	0.02366
2833627	6697	0	0.00001
2842656	136493	0	0.01227
2844743	1658009	0	0.00277
2840355	214101	0	0.00003
2824158	92324	0	0.00110
2822665	97709	0	0.00001
2847128	111059	0	0.00038
2841945	20088	0	0.00000
2846143	379994	0	0.00000
2838242	214349	0	0.00070
2818657	538533	0	0.00000
2844742	243535	0	0.15940
2843083	211434	0	0.00710
2845950	2231988	0	0.00000
2846298	538364	0	0.00758
2845704	1446019	0	0.00016
2828511	26818	0	0.00082
2846722	78951	0	0.00030
2826096	26791	0	0.00439
2826859	108424	0	0.00000
2827100	44164	0	0.00292
2818207	133845	0	0.00116
2818886	388111	0	0.00037
2820718	211425	0	0.54453
2827662	148580	0	0.55514
2821731	2231941	0	0.00000
2832452	412387	0	0.47170
2849254	134015	0	0.01717
2840728	410774	0	0.00007
2831919	46998	0	0.40728
2848289	333178	0	0.05809
2822667	52187	0	0.60280
2836499	654349	0	0.00004
2824129	412112	0	0.00002
2833843	41500	0	0.21722
2844271	159227	0	0.00020
2836785	1276603	0	0.00000
2823289	128578	0	0.00001
2816730	215432	0	0.00000
2829805	1035755	0	0.00011
2819885	69786	0	0.02083
2818915	94999	0	0.00000
2818020	361264	0	0.00000
2832586	101229	0	0.00000
2848144	22873	0	0.00000
2817273	77609	0	0.00000
2830747	243524	0	0.00004
2845208	361335	0	0.18968
2838119	51077	0	0.00000
2826981	477667	0	0.00000
2834520	655102	0	0.00003
2826072	29440	0	0.70653
2820426	53533	0	0.00000
2824640	29815	0	0.00002
2835751	29451	0	0.00000
2818799	52183	0	0.00000
2847418	206053	0	0.00001
2819937	165926	0	0.96604
2848586	141837	0	0.00001
2832527	53546	0	0.00000
2842987	388057	0	0.00182
2825441	116407	0	0.00000
2843700	29581	0	0.00061
2828411	14798	0	0.00000
2844031	159273	0	0.00000
2817184	105748	0	0.06705
2820098	23	0	0.00287
2829465	175410	0	0.00000
2834933	362631	0	0.37979
2832089	123099	0	0.00001
2820563	136677	0	0.59950
2848362	2245214	0	0.00014
2846636	184676	0	0.00000
2830674	2232554	0	0.00009
2845677	97797	0	0.07083
2825780	13386	0	0.00000
2819261	29444	0	0.00045
2824750	20103	0	0.12772
2840911	564706	0	0.00049
2816789	790495	0	0.00001
2835844	244859	0	0.00371
2825264	148533	0	0.00003
2822710	1035444	0	0.00348
2830948	977589	0	0.01020
2836630	97678	0	0.00001
2840451	1660662	0	0.06716
2820301	473775	0	0.00007
2840386	68342	0	0.00159
2836154	123122	0	0.00002
2838477	70931	0	0.00000
2827047	319786	0	0.00573
2842545	1391157	0	0.00006
2838789	4057	0	0.00002
2831457	1035454	0	0.00244
2848059	136705	0	0.04590
2827490	115228	0	0.00000
2829180	108409	0	0.00001
2849259	44189	0	0.00370
2821934	139162	0	0.00358
2838893	25437	0	0.00798
2828362	214121	0	0.00000
2823752	206253	0	0.02894
2842242	55897	0	0.00001
2842275	388168	0	0.01542
2822835	1938709	0	0.00000
2836129	121759	0	0.00991
2819601	138839	0	0.00509
2826002	333183	0	0.14149
2847541	1187806	0	0.35574
2823597	139153	0	0.00004
2819612	1305523	0	0.00007
2833019	945941	0	0.19643
2830177	63070	0	0.00073
2839140	121815	0	0.00100
2849083	1391234	0	0.00000
2848878	47396	0	0.00144
2824499	1034194	0	0.39345
2818656	52197	0	0.00066
2825164	48169	0	0.00073
2838117	12317	0	0.02780
2842476	13386	0	0.00000
2844697	74952	0	0.00001
2848142	136482	0	0.00000
2850391	20080	0	0.02608
2841748	165969	0	0.99752
2831025	141837	0	0.02400
2834808	526369	0	0.00000
2837735	207439	0	0.00000
2817424	1276635	0	0.00018
2838616	410776	0	0.04135
2846884	52455	0	0.00666
2830010	648997	0	0.00066
2841657	41480	0	0.00052
2824640	16980	0	0.00527
2839093	67146	0	0.00000
2850866	243539	0	0.00004
2847308	269	0	0.00003
2834495	25471	0	0.00010
2848664	1297711	0	0.00000
2822998	17396	0	0.00013
2842099	649345	0	0.00198
2817996	89649	0	0.00000
2845160	1203714	0	0.00002
2838244	184667	0	0.05295
2827439	1491200	0	0.30041
2841206	5455	0	0.00002
2830312	518296	0	0.00406
2826955	518293	0	0.13105
2842719	1401865	0	0.00001
2820358	66937	0	0.00578
2845205	1660718	0	0.00102
2817838	13542	0	0.00000
2849121	1658030	0	0.00010
2819885	106476	0	0.00011
2832552	9373	0	0.00000
2827992	99020	0	0.00000
2817966	17398	0	0.00001
2830113	136494	0	0.00000
2838271	20081	0	0.00000
2828934	121764	0	0.00004
2826871	890438	0	0.00000
2816679	244869	0	0.00000
2831925	125776	0	0.00003
2823836	184688	0	0.04310
2840162	212766	0	0.00323
2825681	605110	0	0.00000
2818743	22783	0	0.00005
2847941	2250996	0	0.00019
2821866	2245819	0	0.01591
2841538	175292	0	0.00257
2827894	22783	0	0.01078
2850455	193220	0	0.00224
2829364	293060	0	0.00000
2845541	287672	0	0.00004
2822915	333165	0	0.00001
2827490	211428	0	0.00834
2835243	159226	0	0.00248
2819291	141834	0	0.00046
2845603	844052	0	0.00177
2847633	293047	0	0.00177
2818886	844736	0	0.96119
2827507	77615	0	0.00009
2824867	14732	0	0.00015
2840899	1686046	0	0.00190
